name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
205954922_45125024.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1089000,205793554,205954922_45125024 ,22050,4137216,0.0196,1981,N,iOS    ,1,NaN,en_US      ,US  ,39.54,-77.11,1401583806,205954922_45125024.wav,-0.5382,0.7352,29.2372,1492.2504,PRETTYClean,NaN,6750,5557,1,104,83
206128330_45728359.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1053182,206127492,206128330_45728359 ,22050,4215040,0.0001,NaN,N,iOS    ,1,NaN,en_GB      ,GB  ,53.38,-2.58,1401902802,206128330_45728359.wav,-1.0000,1.0000,0.2480,3032.2689,PRETTYClean,NaN,7870,6455,1,37,37
206701761_47422168.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1055097,206704441,206701761_47422168 ,22050,4214656,0.001,1972,F,iOS    ,1,293397,en_GB      ,GB  ,32.09,34.79,1402677469,206701761_47422168.wav,-0.1924,0.2167,0.1972,188.6618,PRETTYClean,NaN,6302,5193,1,37,37
206780078_57235058.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1101068,206779354,206780078_57235058 ,22050,4215040,0.0009,1998,M,iOS    ,1,NaN,en_GB      ,GB  ,51.44,-0.92,1406749233,206780078_57235058.wav,-0.6852,0.7477,1.1331,1243.7954,PRETTYClean,NaN,2255,1868,1,37,37
210322636_157193739.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1053864,210325365,210322636_157193739,22050,4215040,0,NaN,N,iOS    ,1,NaN,en_GB      ,GB  ,54,-2,1439637139,210322636_157193739.wav,-0.2949,0.3347,0.0055,225.4698,PRETTYClean,NaN,8070,6616,1,37,37
210417151_50138478.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1006857,210414949,210417151_50138478 ,22050,4215040,0.0001,1966,F,iOS    ,1,NaN,en_US      ,US  ,35.07,-106.73,1403878362,210417151_50138478.wav,-0.1231,0.1133,0.0074,68.5863,PRETTYClean,NaN,3155,2591,1,104,83
211711412_48018601.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1114612,211708850,211711412_48018601 ,22050,4214784,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,34.3,-84.84,1402952119,211711412_48018601.wav,-0.3054,0.3421,0.1078,946.2187,PRETTYClean,NaN,12045,9862,1,104,83
213375324_86558206.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1142663,213381058,213375324_86558206 ,22050,4214784,0.01,1996,M,iOS    ,1,NaN,en_US      ,US  ,32.28,-94.98,1419405924,213375324_86558206.wav,-0.1342,0.1366,0.3188,31.9503,PRETTYClean,NaN,14489,11868,1,104,83
213730761_336054546.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1107929,170043925,213730761_336054546,22050,4166400,0,1916,M,iOS    ,1,5503766,en_US      ,US  ,36.01,-115.15,1460049759,213730761_336054546.wav,-1.0000,1.0000,0.0486,4613.1112,PRETTYClean,NaN,3460,2845,1,104,83
213776650_83368034.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1086399,213773657,213776650_83368034 ,22050,4214784,0.0003,NaN,N,iOS    ,1,NaN,en_US      ,US  ,37.82,-122.22,1418263712,213776650_83368034.wav,-0.4536,0.4182,0.3056,900.7180,PRETTYClean,NaN,401,333,1,104,83
214099099_60979416.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1135961,142693431,214099099_60979416 ,22050,4214784,0.0359,1990,F,iOS    ,0,NaN,en_US      ,US  ,41.77,-91.68,1408644616,214099099_60979416.wav,-0.2891,0.3115,9.5631,266.2523,PRETTYClean,NaN,3381,2780,1,104,83
214361116_140886632.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1020732,229394073,214361116_140886632,22050,4215808,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1435798370,214361116_140886632.wav,-0.1878,0.1488,0.0120,171.4727,PRETTYClean,NaN,6448,5304,1,104,83
214633761_69450234.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1066333,214637175,214633761_69450234 ,22050,4215040,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1413218584,214633761_69450234.wav,-0.1493,0.2243,0.0068,58.9155,PRETTYClean,NaN,1345,1107,1,104,83
215193234_71954944.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1076980,215191844,215193234_71954944 ,22050,4214400,0.0007,1941,M,iOS    ,1,NaN,en_US      ,US  ,38,-88.53,1414353464,215193234_71954944.wav,-0.3322,0.3491,0.1908,271.8668,PRETTYClean,NaN,3799,3121,1,104,83
216085595_135012217.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1070608,450892,216085595_135012217,22050,4214784,0,NaN,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1434165585,216085595_135012217.wav,-0.2336,0.3120,0.0070,305.6090,PRETTYClean,NaN,3300,2713,1,104,83
216644116_51270150.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1096905,216643387,216644116_51270150 ,22050,4214528,0.0003,1951,F,iOS    ,1,NaN,en_US      ,US  ,40.74,-73.98,1404271298,216644116_51270150.wav,-0.4339,0.5507,0.3658,1306.8645,PRETTYClean,NaN,11870,9724,1,104,83
216790558_48869547.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074721,216794086,216790558_48869547 ,22050,4214528,0.0005,1966,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1403356780,216790558_48869547.wav,-0.2607,0.1858,0.1176,251.0680,PRETTYClean,NaN,11677,9559,1,104,83
218476507_98245527.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1110154,218481200,218476507_98245527 ,22050,4214528,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1423184294,218476507_98245527.wav,-0.9079,1.0000,0.1539,3499.4354,PRETTYClean,NaN,6307,5197,1,104,83
219380363_49911970.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1091163,219422419,219380363_49911970 ,22050,4214784,0.0009,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1403798747,219380363_49911970.wav,-0.2420,0.3166,0.1069,122.6425,PRETTYClean,NaN,7204,5908,1,104,83
219484453_126323534.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1021016,219488383,219484453_126323534,22050,4215040,0.0007,1946,F,iOS    ,1,4178292,en_US      ,US  ,28.9,-82.02,1431453130,219484453_126323534.wav,-0.2284,0.1628,0.0636,87.7366,PRETTYClean,NaN,124,104,1,104,83
220060298_53928703.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1059741,220061163,220060298_53928703 ,22050,4214528,0.0016,1991,F,iOS    ,1,NaN,en_US      ,US  ,33.49,-88.3,1405297840,220060298_53928703.wav,-0.4518,0.6546,2.0298,1258.4242,PRETTYClean,NaN,7804,6403,1,104,83
220230497_78928080.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1028200,220233072,220230497_78928080 ,22050,4215040,0,1999,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1416785053,220230497_78928080.wav,-0.5281,0.6778,0.0131,853.7432,PRETTYClean,NaN,3471,2854,1,104,83
220466918_50757893.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1039141,219864606,220466918_50757893 ,22050,4214528,0.0002,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,-27,133,1404089094,220466918_50757893.wav,-0.3751,0.4352,0.1514,704.5022,PRETTYClean,NaN,12698,10393,1,7,20
221692687_50684745.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1096150,89071515,221692687_50684745 ,22050,4214656,0.0135,1959,F,iOS    ,0,NaN,en_US      ,US  ,46.26,-119.34,1404068083,221692687_50684745.wav,-1.0000,1.0000,81.2189,5997.8095,PRETTYClean,NaN,366,306,1,104,83
222057728_50936009.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074389,185753512,222057728_50936009 ,22050,4214784,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1404160151,222057728_50936009.wav,-0.9793,0.7099,0.7049,4270.6744,PRETTYClean,NaN,205,179,1,104,83
222086112_55389433.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1038553,222081476,222086112_55389433 ,22050,4214528,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1405906914,222086112_55389433.wav,-0.2444,0.2371,0.0464,368.0351,PRETTYClean,NaN,15154,12430,1,104,83
223279853_57025853.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1098923,223284637,223279853_57025853 ,22050,4214528,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,33.94,-84.31,1406656928,223279853_57025853.wav,-0.7482,0.8392,0.0818,1348.2047,PRETTYClean,NaN,1158,954,1,104,83
226279309_59073514.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1109856,204404107,226279309_59073514 ,22050,4214528,0.0166,NaN,N,iOS    ,0,NaN,en_US      ,PY  ,41.77,-91.68,1407625806,226279309_59073514.wav,-0.1863,0.1970,2.2144,133.4109,PRETTYClean,NaN,13176,10787,1,86,83
226492074_79278089.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1061291,226488879,226492074_79278089 ,22050,4214784,0.0021,1962,M,iOS    ,1,NaN,en_US      ,GB  ,51.6,-1.76,1416908512,226492074_79278089.wav,-0.1189,0.1388,0.1607,77.6860,PRETTYClean,NaN,10131,8285,1,37,83
227708718_66622457.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1122821,227710273,227708718_66622457 ,22050,4214528,0.0108,NaN,N,iOS    ,1,NaN,en_US      ,US  ,18.27,-78.09,1411780223,227708718_66622457.wav,-1.0000,1.0000,79.5526,7390.4918,PRETTYClean,NaN,3060,2510,1,104,83
228110966_109190943.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1108373,228118366,228110966_109190943,22050,4214656,0.0115,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1426104319,228110966_109190943.wav,-0.3517,0.4277,2.2820,197.6045,PRETTYClean,NaN,914,757,1,104,83
228110966_122751801.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1057279,228118366,228110966_122751801,22050,4215040,0.0084,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1430173081,228110966_122751801.wav,-0.4417,0.4597,1.9887,236.8836,PRETTYClean,NaN,16053,13169,1,104,83
228274366_53531778.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1050767,228276414,228274366_53531778 ,22050,4214656,0.0001,1984,F,iOS    ,1,NaN,en_US      ,US  ,34.84,-97.61,1405138234,228274366_53531778.wav,-0.2630,0.4727,0.0302,242.5082,PRETTYClean,NaN,4138,3406,1,104,83
228680243_81897784.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1106401,228676636,228680243_81897784 ,22050,4215296,0.0001,NaN,N,iOS    ,1,4192375,en_US      ,US  ,33.97,-84.36,1417751311,228680243_81897784.wav,-0.3256,0.2822,0.0285,290.7602,PRETTYClean,NaN,14822,12150,1,104,83
229003810_81658243.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1047441,142939007,229003810_81658243 ,22050,4215296,0,1995,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1417666794,229003810_81658243.wav,-0.3953,0.3568,0.0147,617.5612,PRETTYClean,NaN,12605,10323,1,104,83
229860220_61901623.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093397,229855977,229860220_61901623 ,22050,4215040,0.0088,1992,M,iOS    ,1,NaN,en_US      ,US  ,35.31,-119.11,1409125431,229860220_61901623.wav,-0.1850,0.2109,1.3273,150.9473,PRETTYClean,NaN,7666,6293,1,104,83
230196432_143947942.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082272,230220720,230196432_143947942,22050,4215552,0.0001,1990,M,iOS    ,1,NaN,en_US      ,US  ,39.09,-76.84,1436627555,230196432_143947942.wav,-0.2498,0.2727,0.0149,218.3969,PRETTYClean,NaN,11201,9170,1,104,83
230382509_54722386.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1083575,9333772,230382509_54722386 ,22050,4214528,0.0025,NaN,N,iOS    ,1,NaN,en_US      ,US  ,34.25,-86.74,1405626950,230382509_54722386.wav,-0.4191,0.3847,1.0091,402.0889,PRETTYClean,NaN,2690,2215,1,104,83
231368944_54874072.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1011438,802233,231368944_54874072 ,22050,4214656,0.001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,38.3,-85.54,1405698322,231368944_54874072.wav,-0.1653,0.1367,0.1108,107.9843,PRETTYClean,NaN,2794,2300,1,104,83
231368944_82641173.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1006727,802233,231368944_82641173 ,22050,4133120,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,38.3,-85.54,1417983321,231368944_82641173.wav,-0.2096,0.1870,0.0041,118.2951,PRETTYClean,NaN,15572,12775,1,104,83
232307581_60157365.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1127880,232309454,232307581_60157365 ,22050,4214656,0.0011,1984,M,iOS    ,1,2643425,en_GB      ,GB  ,52.37,-2.6,1408197652,232307581_60157365.wav,-0.1466,0.1448,0.0565,51.3596,PRETTYClean,NaN,17444,14304,1,37,37
233466913_65953702.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1037671,233472021,233466913_65953702 ,22050,4214784,0.0118,1983,M,iOS    ,1,NaN,en_US      ,US  ,31.57,-91.43,1411359964,233466913_65953702.wav,-0.0653,0.0671,0.0976,8.2778,PRETTYClean,NaN,12420,10171,1,104,83
233565665_56427140.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1086371,231799758,233565665_56427140 ,22050,4214912,0.0036,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,-31.43,152.89,1406377716,233565665_56427140.wav,-0.4130,0.5446,3.0144,837.0863,PRETTYClean,NaN,14040,11501,1,7,20
234591006_56742842.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1107365,234586900,234591006_56742842 ,22050,4215040,0.0011,2000,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1406516794,234591006_56742842.wav,-1.0000,0.9847,3.6612,3443.8798,PRETTYClean,NaN,8218,6730,1,104,83
234929629_57929816.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1046138,234932444,234929629_57929816 ,22050,4214784,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1407057956,234929629_57929816.wav,-0.6096,0.5052,0.0113,555.3777,PRETTYClean,NaN,3363,2763,1,104,83
239080262_146840527.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080764,181310205,239080262_146840527,22050,4215040,0,2000,F,iOS    ,1,NaN,en_US      ,US  ,47.11,-122.59,1437339528,239080262_146840527.wav,-0.2633,0.3756,0.0122,411.5107,PRETTYClean,NaN,10135,8289,1,104,83
239275097_140036828.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1026078,239272664,239275097_140036828,22050,4214528,0,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,-36.44,145.35,1435566925,239275097_140036828.wav,-0.4269,0.5924,0.0200,577.9840,PRETTYClean,NaN,14344,11752,1,7,20
239830615_62637520.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1071442,239831590,239830615_62637520 ,22050,4215296,0.0002,NaN,N,iOS    ,1,NaN,en_GB      ,GB  ,53.55,-1.51,1409516970,239830615_62637520.wav,-0.4480,0.6414,0.1196,543.1954,PRETTYClean,NaN,15713,12888,1,37,37
239920007_76345537.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1012899,239916753,239920007_76345537 ,22050,4214656,0.0317,1958,F,iOS    ,1,NaN,en_US      ,US  ,43.12,-78.98,1415929746,239920007_76345537.wav,-0.4634,0.5871,17.3551,547.6612,PRETTYClean,NaN,14042,11503,1,104,83
239967552_73719363.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074009,239969213,239967552_73719363 ,22050,4214912,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1415046120,239967552_73719363.wav,-0.7151,0.5269,0.0070,1288.4070,PRETTYClean,NaN,159,136,1,104,83
240367378_289604922.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1073804,148696080,240367378_289604922,22050,4214528,0.0012,1975,F,iOS    ,1,4329753,en_US      ,US  ,29.99,-90.24,1456418993,240367378_289604922.wav,-0.4795,0.6213,1.0096,875.4633,PRETTYClean,NaN,7396,6054,1,104,83
240374638_106298369.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1052104,241169972,240374638_106298369,22050,4214400,0,NaN,F,iOS    ,1,NaN,en_US      ,US  ,39.5,-121.53,1425262942,240374638_106298369.wav,-0.4524,0.4601,0.0217,616.0881,PRETTYClean,NaN,5396,4436,1,104,83
240991318_78089509.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1077843,240986972,240991318_78089509 ,22050,4214528,0.0082,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1416529062,240991318_78089509.wav,-0.1631,0.1965,0.9226,112.4700,PRETTYClean,NaN,4840,3970,1,104,83
241842522_62975673.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1070901,241843507,241842522_62975673 ,22050,4214784,0.0004,NaN,N,iOS    ,1,NaN,en_US      ,US  ,43.05,-71.18,1409696782,241842522_62975673.wav,-0.9294,1.0000,1.1756,3015.5606,PRETTYClean,NaN,5284,4340,1,104,83
241913195_61387808.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1118304,241913240,241913195_61387808 ,22050,4214528,0.0337,NaN,N,iOS    ,1,NaN,en_CA      ,CA  ,54.17,-113.85,1408842913,241913195_61387808.wav,-0.5709,0.8139,27.7517,822.9016,PRETTYClean,NaN,246,210,1,14,25
242620231_60721886.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093256,242615941,242620231_60721886 ,22050,4215296,0,1972,F,iOS    ,1,NaN,en_CA      ,CA  ,54.16,-113.85,1408493589,242620231_60721886.wav,-0.6483,0.8158,0.0779,1601.3320,PRETTYClean,NaN,4863,3985,1,14,25
243186796_144466400.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1050429,243186852,243186796_144466400,22050,4214784,0.0009,1984,F,iOS    ,1,NaN,en_US      ,US  ,34.06,-118.35,1436748325,243186796_144466400.wav,-0.4353,0.4105,0.4122,483.1861,PRETTYClean,NaN,4446,3658,1,104,83
243319528_133009593.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1143808,237830983,243319528_133009593,22050,4214528,0,1960,M,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1433615074,243319528_133009593.wav,-0.7943,0.7330,0.0182,774.1034,PRETTYClean,NaN,5484,4509,1,104,83
243319528_153141535.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1157484,237830983,243319528_153141535,22050,4215296,0,1960,M,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1438816272,243319528_153141535.wav,-1.0000,1.0000,0.0824,1768.7228,PRETTYClean,NaN,14708,12053,1,104,83
243573912_60403113.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1071902,243575395,243573912_60403113 ,22050,4214528,0.009,NaN,N,iOS    ,1,NaN,en_US      ,US  ,21.34,-157.85,1408317599,243573912_60403113.wav,-0.2340,0.1978,0.9966,110.6182,PRETTYClean,NaN,15410,12641,1,104,83
243756483_101831151.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1047387,243753297,243756483_101831151,22050,4214656,0,NaN,N,iOS    ,1,5523336,en_US      ,US  ,31.77,-106.25,1424065369,243756483_101831151.wav,-0.2682,0.3143,0.0032,283.0633,PRETTYClean,NaN,13063,10689,1,104,83
244327339_69937105.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1089066,19789562,244327339_69937105 ,22050,4214656,0.0001,1973,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1413479305,244327339_69937105.wav,-0.1721,0.1990,0.0083,85.9227,PRETTYClean,NaN,10376,8478,1,104,83
246317033_124748773.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1084172,246316247,246317033_124748773,22050,4214784,0.0013,NaN,N,iOS    ,1,NaN,en_GB      ,GB  ,54,-2,1430866063,246317033_124748773.wav,-0.1693,0.2067,0.0965,72.8010,PRETTYClean,NaN,11442,9373,1,37,37
247603229_118617755.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1077902,247596951,247603229_118617755,22050,4214528,0,1994,M,iOS    ,1,4716676,en_US      ,US  ,29.46,-98.5,1428817456,247603229_118617755.wav,-0.4971,0.3558,0.0076,927.0214,PRETTYClean,NaN,16167,13262,1,104,83
247603229_126496362.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1045670,247596951,247603229_126496362,22050,4214528,0.0001,1994,M,iOS    ,1,NaN,en_US      ,US  ,29.46,-98.5,1431525815,247603229_126496362.wav,-0.4367,0.3810,0.0415,463.4723,PRETTYClean,NaN,10736,8782,1,104,83
248392551_69479542.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082311,248395454,248392551_69479542 ,22050,4214784,0.0002,NaN,N,iOS    ,1,4734825,en_US      ,US  ,29.6,-95.64,1413229563,248392551_69479542.wav,-0.4499,0.3394,0.0823,435.4510,PRETTYClean,NaN,12211,9999,1,104,83
248626924_63952958.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1100119,248629640,248626924_63952958 ,22050,4215040,0,1965,F,iOS    ,1,NaN,en_US      ,US  ,40.74,-83.6,1410246313,248626924_63952958.wav,-0.7977,0.9367,0.0473,1494.8033,PRETTYClean,NaN,6811,5612,1,104,83
249505371_151989729.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093718,248068195,249505371_151989729,22050,4214400,0.0023,NaN,F,iOS    ,1,NaN,en_US      ,US  ,31.29,-85.53,1438554718,249505371_151989729.wav,-0.6085,0.5644,2.2470,994.0238,PRETTYClean,NaN,15947,13080,1,104,83
250312441_65129214.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1131662,102762968,250312441_65129214 ,22050,4215296,0.0021,1996,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1410910392,250312441_65129214.wav,-0.7104,0.5410,2.1758,1050.3941,PRETTYClean,NaN,17207,14116,1,104,83
250520073_75535110.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105491,250358454,250520073_75535110 ,22050,4215040,0.0201,1952,M,iOS    ,1,NaN,en_US      ,US  ,25.78,-80.2,1415643216,250520073_75535110.wav,-0.3910,0.4408,5.1045,253.3710,PRETTYClean,NaN,15481,12702,1,104,83
250526875_127633843.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1036789,250530250,250526875_127633843,22050,4085504,0.0037,1986,F,iOS    ,1,NaN,en_US      ,US  ,38.89,-77.08,1431897834,250526875_127633843.wav,-0.1148,0.0839,0.1479,39.5623,PRETTYClean,NaN,5149,4227,1,104,83
250889271_65994627.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1028745,71744181,250889271_65994627 ,22050,4215040,0.0002,1988,F,iOS    ,1,4493035,en_US      ,US  ,35.28,-79.02,1411401705,250889271_65994627.wav,-0.4085,0.3771,0.0642,371.5853,PRETTYClean,NaN,4054,3332,1,104,83
251827627_68876046.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1108997,251828744,251827627_68876046 ,22050,4171136,0.0068,NaN,N,iOS    ,1,5440032,en_US      ,US  ,37.37,-102.86,1412964831,251827627_68876046.wav,-0.1221,0.0940,0.2130,31.3186,PRETTYClean,NaN,10949,8967,1,104,83
251852968_79914574.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048867,251856255,251852968_79914574 ,22050,4214528,0.0003,NaN,N,iOS    ,1,2648945,en_GB      ,GB  ,53.4,-0.75,1417113921,251852968_79914574.wav,-0.4153,0.3122,0.1089,328.5392,PRETTYClean,NaN,7557,6198,1,37,37
252228091_94089460.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1078234,252227254,252228091_94089460 ,22050,4214784,0.0003,1999,F,iOS    ,1,3156868,nb_NO      ,NO  ,62,10,1422026607,252228091_94089460.wav,-0.3683,0.6151,0.0615,228.8419,PRETTYClean,NaN,3714,3055,1,76,134
