name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
206547899_76846042.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105682,201878284,206547899_76846042 ,22050,4215296,0,1984,F,iOS    ,1,NaN,en_GB      ,GB  ,51.36,-1.97,1416086155,206547899_76846042.wav,-0.4817,0.4521,0.0123,496.7924,PRETTYClean,NaN,10905,8927,1,37,37
207061080_45248906.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1062798,96603713,207061080_45248906 ,22050,4214784,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,36.19,-115.18,1401649716,207061080_45248906.wav,-0.5402,0.4881,0.0143,1281.1961,PRETTYClean,NaN,10744,8789,1,104,83
207583873_45535859.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1119992,207586747,207583873_45535859 ,22050,4214912,0.0036,1961,F,iOS    ,1,NaN,en_US      ,US  ,41.94,-79.14,1401806287,207583873_45535859.wav,-0.4185,0.6075,2.0014,562.1976,PRETTYClean,NaN,3603,2962,1,104,83
210229507_79253185.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1073641,210423931,210229507_79253185 ,22050,4215296,0,2000,F,iOS    ,1,NaN,en_US      ,US  ,44.61,-123.08,1416892519,210229507_79253185.wav,-0.3948,0.2504,0.0143,352.4722,PRETTYClean,NaN,16705,13697,1,104,83
210421356_46402233.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1096160,210420575,210421356_46402233 ,22050,4215296,0.0048,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1402199050,210421356_46402233.wav,-0.2395,0.2607,0.9434,195.1348,PRETTYClean,NaN,10045,8223,1,104,83
213609783_313319879.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058270,213611786,213609783_313319879,22050,4214528,0,1964,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1458351127,213609783_313319879.wav,-0.5001,0.4778,0.0049,1110.3115,PRETTYClean,NaN,17345,14221,1,104,83
213798724_148866516.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1043009,57840568,213798724_148866516,22050,4214656,0.0002,1980,F,iOS    ,1,4151157,en_US      ,US  ,28.08,-82.55,1437844526,213798724_148866516.wav,-0.1732,0.1188,0.0094,49.6008,PRETTYClean,NaN,3831,3146,1,104,83
214175788_141006987.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1054578,203755646,214175788_141006987,22050,4214784,0.0244,1981,F,iOS    ,1,NaN,pt_BR      ,BR  ,-10,-55,1435839129,214175788_141006987.wav,-0.1021,0.1000,1.1198,45.8823,PRETTYClean,NaN,12120,9924,1,12,140
214635996_150809848.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1076270,214638482,214635996_150809848,22050,4215040,0.0022,1992,F,iOS    ,1,2911909,de_DE      ,DE  ,51,9,1438287028,214635996_150809848.wav,-0.2218,0.1630,0.3699,167.1076,PRETTYClean,NaN,5253,4313,1,26,9
215193234_59718941.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1131380,215191844,215193234_59718941 ,22050,4214400,0.0024,1941,M,iOS    ,1,NaN,en_US      ,US  ,38,-88.53,1407965093,215193234_59718941.wav,-0.6501,0.6682,3.0629,1281.2981,PRETTYClean,NaN,10785,8822,1,104,83
215193234_60525455.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1066425,215191844,215193234_60525455 ,22050,4214528,0.0002,1941,M,iOS    ,1,NaN,en_US      ,US  ,38,-88.53,1408391741,215193234_60525455.wav,-0.4167,0.3923,0.0317,179.4716,PRETTYClean,NaN,10307,8423,1,104,83
215715065_48494577.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1213821,215572775,215715065_48494577 ,22050,4215040,0.0436,NaN,N,iOS    ,0,NaN,en_CA      ,CA  ,60,-95,1403189862,215715065_48494577.wav,-0.5909,0.7396,39.2346,900.5058,PRETTYClean,NaN,13934,11415,1,14,25
215827456_48694054.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105347,215824910,215827456_48694054 ,22050,4214784,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,US  ,34.84,-83.51,1403283185,215827456_48694054.wav,-0.6337,0.4977,0.2148,947.9577,PRETTYClean,NaN,12096,9901,1,104,83
216069174_51928393.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1045007,215859475,216069174_51928393 ,22050,4215040,0.0004,1995,F,iOS    ,1,NaN,en_US      ,US  ,39.36,-88.62,1404522470,216069174_51928393.wav,-0.1720,0.1696,0.0290,77.8528,PRETTYClean,NaN,5969,4913,1,104,83
217248233_49334679.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1032481,217248261,217248233_49334679 ,22050,4214656,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,35.39,-77.98,1403558233,217248233_49334679.wav,-0.4281,0.4006,0.0192,762.0135,PRETTYClean,NaN,5697,4686,1,104,83
217719546_62010473.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068209,217718951,217719546_62010473 ,22050,4214272,0.0035,NaN,N,iOS    ,0,NaN,en_US      ,US  ,41.77,-91.68,1409186508,217719546_62010473.wav,-0.1953,0.1528,0.4949,140.4310,PRETTYClean,NaN,4598,3783,1,104,83
218846222_116565377.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1183575,218152704,218846222_116565377,22050,4214784,0,1994,F,iOS    ,1,5220221,en_US      ,US  ,40.06,-75.23,1428200232,218846222_116565377.wav,-1.0000,1.0000,0.1093,6894.1995,PRETTYClean,NaN,9334,7641,1,104,83
219341279_49690424.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1152774,219336686,219341279_49690424 ,22050,4214528,0.0005,1980,M,iOS    ,1,NaN,en_GB      ,GB  ,50.93,-0.17,1403713606,219341279_49690424.wav,-0.3433,0.3555,0.0499,94.6503,PRETTYClean,NaN,12279,10056,1,37,37
219366158_49688839.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1066266,213181258,219366158_49688839 ,22050,4215040,0.0026,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.37,-85.24,1403713000,219366158_49688839.wav,-0.2593,0.3578,1.2473,477.3598,PRETTYClean,NaN,15272,12526,1,104,83
220588125_50157828.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075655,220582765,220588125_50157828 ,22050,4215296,0.0001,1989,F,iOS    ,1,1646194,en_US      ,ID  ,-6.23,106.77,1403884877,220588125_50157828.wav,-0.5735,0.8244,0.1406,1876.1257,PRETTYClean,NaN,7233,5932,1,48,83
220658010_82779181.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,977758,24203159,220658010_82779181 ,22050,4215040,0.0005,1969,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1418022751,220658010_82779181.wav,-0.2440,0.2031,0.0576,123.5418,PRETTYClean,NaN,14073,11527,1,104,83
220722292_50478267.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1047544,220726056,220722292_50478267 ,22050,4214656,0.0001,NaN,N,iOS    ,1,NaN,en_GB      ,GB  ,57.66,-3.31,1403989073,220722292_50478267.wav,-0.2190,0.3650,0.0196,250.4441,PRETTYClean,NaN,17292,14179,1,37,37
222057728_50939160.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1073895,185753512,222057728_50939160 ,22050,4215040,0.0247,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1404161075,222057728_50939160.wav,-0.9632,0.6111,96.0065,3889.7397,PRETTYClean,NaN,15685,12863,1,104,83
222702560_92944369.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1066866,222703660,222702560_92944369 ,22050,4215296,0.0085,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1421602344,222702560_92944369.wav,-0.8036,0.8909,22.0850,2592.8867,PRETTYClean,NaN,4602,3785,1,104,83
222993711_51911627.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1050827,222996580,222993711_51911627 ,22050,4214912,0,1983,F,iOS    ,1,NaN,en_GB      ,GB  ,54,-2,1404517224,222993711_51911627.wav,-0.1564,0.2242,0.0072,184.4543,PRETTYClean,NaN,9951,8145,1,37,37
223664094_128852271.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048271,223661624,223664094_128852271,22050,4215040,0.0043,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1432343471,223664094_128852271.wav,-0.3674,0.3556,1.9137,441.5371,PRETTYClean,NaN,7461,6113,1,104,83
223748232_61597660.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1069576,223747455,223748232_61597660 ,22050,4214272,0.0012,1998,F,iOS    ,1,NaN,en_US      ,US  ,41.76,-87.62,1408953889,223748232_61597660.wav,-0.2543,0.2059,0.3794,307.6039,PRETTYClean,NaN,317,266,1,104,83
225280716_52513192.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1172198,224226364,225280716_52513192 ,22050,4214784,0.024,1970,F,iOS    ,0,NaN,en_US      ,US  ,34.84,-92.21,1404764547,225280716_52513192.wav,-0.9680,1.0000,69.7496,2903.0967,PRETTYClean,NaN,15085,12377,1,104,83
225615242_135766820.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1095145,227903824,225615242_135766820,22050,4214528,0.0005,1992,M,iOS    ,1,1645518,id_ID      ,ID  ,-7.76,110.4,1434387604,225615242_135766820.wav,-0.3810,0.3737,0.1457,319.1774,PRETTYClean,NaN,11684,9566,1,48,122
226870660_127173895.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068127,226872065,226870660_127173895,22050,4214528,0.0018,NaN,N,iOS    ,1,NaN,en_US      ,US  ,45.68,-89.69,1431768527,226870660_127173895.wav,-0.5597,0.5675,0.4895,264.6357,PRETTYClean,NaN,16664,13662,1,104,83
227152164_82789662.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058516,227139468,227152164_82789662 ,22050,4214528,0.0292,NaN,N,iOS    ,1,2650009,en_GB      ,GB  ,54,-2,1418031330,227152164_82789662.wav,-0.2516,0.2880,10.5101,360.3755,PRETTYClean,NaN,6094,5020,1,37,37
228110966_111114555.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1055578,228118366,228110966_111114555,22050,4214528,0.0079,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1426621688,228110966_111114555.wav,-0.2061,0.2127,0.9638,121.6844,PRETTYClean,NaN,15391,12624,1,104,83
228744544_110245505.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1047363,228285166,228744544_110245505,22050,4215040,0.0001,1946,F,iOS    ,1,NaN,en_US      ,PH  ,38.01,-122.28,1426379015,228744544_110245505.wav,-0.3628,0.2965,0.0440,364.8445,PRETTYClean,NaN,4207,3467,1,81,83
229041049_60364723.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1066380,229038675,229041049_60364723 ,22050,4214784,0.0005,1944,M,iOS    ,1,4695912,en_US      ,US  ,32.82,-97.27,1408303067,229041049_60364723.wav,-0.2242,0.2225,0.1261,235.4376,PRETTYClean,NaN,10874,8901,1,104,83
230028135_168945069.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1091082,230025988,230028135_168945069,22050,4214528,0.0002,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1441930963,230028135_168945069.wav,-0.3808,0.4238,0.1153,645.8906,PRETTYClean,NaN,10655,8712,1,104,83
230096718_197445991.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1042614,230096770,230096718_197445991,22050,4157696,0.0002,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1446591575,230096718_197445991.wav,-0.3772,0.4576,0.0891,585.5958,PRETTYClean,NaN,11252,9213,1,104,83
230827219_158562618.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1064487,133533312,230827219_158562618,22050,4214912,0.0016,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1439894474,230827219_158562618.wav,-0.1464,0.1418,0.0947,58.5343,PRETTYClean,NaN,11688,9567,1,104,83
232793531_60330257.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067148,232796263,232793531_60330257 ,22050,4215552,0.0327,1998,M,iOS    ,1,NaN,en_US      ,US  ,34.48,-117.4,1408288852,232793531_60330257.wav,-0.6265,0.6923,6.1043,186.9530,PRETTYClean,NaN,2924,2402,1,104,83
233448414_55781601.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1039928,233453121,233448414_55781601 ,22050,4214912,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1406080807,233448414_55781601.wav,-0.2488,0.2802,0.0052,228.2905,PRETTYClean,NaN,3422,2815,1,104,83
233518838_58638128.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1085763,223477561,233518838_58638128 ,22050,4214528,0.0006,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,-24.88,152.36,1407408867,233518838_58638128.wav,-0.6825,1.0000,1.6224,2741.3613,PRETTYClean,NaN,11053,9059,1,7,20
235022640_57316456.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1041426,235027163,235022640_57316456 ,22050,4215296,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1406775151,235022640_57316456.wav,-0.1992,0.1737,0.0043,129.2529,PRETTYClean,NaN,16837,13807,1,104,83
235397385_100306016.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1054118,235394680,235397385_100306016,22050,4214528,0.0018,NaN,N,iOS    ,1,NaN,en_US      ,US  ,33.91,-79.97,1423692736,235397385_100306016.wav,-0.1252,0.1379,0.1332,74.9517,PRETTYClean,NaN,4557,3747,1,104,83
237590432_61198895.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1064402,237590482,237590432_61198895 ,22050,4215296,0.0381,1981,M,iOS    ,1,NaN,en_GB      ,GB  ,54,-2,1408753097,237590432_61198895.wav,-0.2588,0.2085,2.6921,70.5851,PRETTYClean,NaN,9367,7669,1,37,37
238821976_59761487.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1076065,238826543,238821976_59761487 ,22050,4214656,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1407980805,238821976_59761487.wav,-0.4812,0.2749,0.0083,727.2129,PRETTYClean,NaN,16543,13567,1,104,83
238862288_92444775.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1021045,4392275,238862288_92444775 ,22050,4214784,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,40.63,-74.4,1421450650,238862288_92444775.wav,-0.3900,0.5540,0.0187,301.5961,PRETTYClean,NaN,8723,7139,1,104,83
240722683_118161248.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1078664,240720792,240722683_118161248,22050,4214784,0.0031,NaN,N,iOS    ,1,NaN,en_CA      ,CA  ,52.25,-113.75,1428699922,240722683_118161248.wav,-0.1742,0.2631,0.4465,143.3053,PRETTYClean,NaN,15029,12328,1,14,25
240991318_81136560.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1085835,240986972,240991318_81136560 ,22050,4215040,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1417477725,240991318_81136560.wav,-0.8082,0.9091,0.1006,1147.4297,PRETTYClean,NaN,10445,8535,1,104,83
241049199_61568341.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1096018,241046620,241049199_61568341 ,22050,4215296,0.0247,NaN,N,iOS    ,0,NaN,en_GB      ,GB  ,29.18,48.11,1408932153,241049199_61568341.wav,-0.1521,0.1354,1.6529,66.8427,PRETTYClean,NaN,5392,4433,1,37,37
241702227_59522776.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1037591,241696891,241702227_59522776 ,22050,4215040,0.0006,NaN,N,iOS    ,1,NaN,en_US      ,US  ,25.71,-80.28,1407868066,241702227_59522776.wav,-0.1759,0.1055,0.0534,84.0720,PRETTYClean,NaN,16983,13925,1,104,83
241702227_61820148.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1035333,241696891,241702227_61820148 ,22050,4214912,0.0005,NaN,N,iOS    ,1,NaN,en_US      ,US  ,25.71,-80.28,1409084138,241702227_61820148.wav,-0.2133,0.1522,0.0658,134.3220,PRETTYClean,NaN,10443,8533,1,104,83
242348786_66195577.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1054247,242348806,242348786_66195577 ,22050,4214784,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1411521000,242348786_66195577.wav,-0.8381,1.0000,0.4991,2833.1488,PRETTYClean,NaN,9197,7523,1,104,83
242711538_111590693.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1057407,242710614,242711538_111590693,22050,4214528,0.0001,1992,F,iOS    ,1,NaN,en_GB      ,GB  ,53.08,-1.25,1426773634,242711538_111590693.wav,-0.3954,0.3285,0.0332,530.5063,PRETTYClean,NaN,3686,3033,1,37,37
242959846_69359749.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1040971,242963788,242959846_69359749 ,22050,4215296,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,US  ,27.95,-80.58,1413161365,242959846_69359749.wav,-0.1396,0.1835,0.0198,99.2054,PRETTYClean,NaN,9345,7650,1,104,83
243319528_120286940.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1118603,237830983,243319528_120286940,22050,4215296,0,1960,M,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1429378231,243319528_120286940.wav,-0.7705,0.5698,0.0207,1127.8542,PRETTYClean,NaN,2023,1677,1,104,83
243541617_88411343.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1193048,243540874,243541617_88411343 ,22050,4214528,0.0233,1961,F,iOS    ,1,NaN,en_US      ,US  ,34.15,-118.24,1419987687,243541617_88411343.wav,-1.0000,1.0000,238.0027,10215.9629,PRETTYClean,NaN,1712,1414,1,104,83
243710652_60447590.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1084978,243699766,243710652_60447590 ,22050,4214784,0.0031,NaN,N,iOS    ,1,NaN,en_CA      ,CA  ,49.22,-123.01,1408338748,243710652_60447590.wav,-0.1517,0.2134,0.2428,77.6593,PRETTYClean,NaN,13302,10900,1,14,25
243981051_139226965.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1056042,243979415,243981051_139226965,22050,4214784,0.0002,NaN,N,iOS    ,1,NaN,en_GB      ,GB  ,54,-2,1435352258,243981051_139226965.wav,-0.1649,0.1481,0.0101,62.1428,PRETTYClean,NaN,3584,2944,1,37,37
244125702_61699795.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1147489,223914659,244125702_61699795 ,22050,4214656,0.0435,NaN,N,iOS    ,0,NaN,en_US      ,US  ,29.46,-98.52,1409011247,244125702_61699795.wav,-0.3510,0.2991,11.4101,262.1123,PRETTYClean,NaN,16008,13130,1,104,83
244143724_103882451.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1031748,232216605,244143724_103882451,22050,4214784,0.0001,1996,F,iOS    ,1,NaN,en_AU      ,AU  ,-27,133,1424594881,244143724_103882451.wav,-0.4502,0.4773,0.0577,585.4138,PRETTYClean,NaN,1090,901,1,7,20
245968872_81858725.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1098106,245970616,245968872_81858725 ,22050,4215040,0.0015,NaN,F,iOS    ,1,NaN,en_US      ,US  ,41.23,-76.16,1417741703,245968872_81858725.wav,-0.3521,0.4208,0.3930,265.9333,PRETTYClean,NaN,13158,10770,1,104,83
246349562_61598521.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1034195,246349607,246349562_61598521 ,22050,4215040,0,1979,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1408954458,246349562_61598521.wav,-0.2009,0.2696,0.0160,406.4004,PRETTYClean,NaN,7452,6105,1,104,83
248030127_64787052.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1091728,248031621,248030127_64787052 ,22050,4214528,0,NaN,N,iOS    ,1,2650009,en_GB      ,GB  ,54,-2,1410720878,248030127_64787052.wav,-0.2564,0.2162,0.0043,137.6659,PRETTYClean,NaN,1464,1206,1,37,37
248506434_79691857.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068569,12959616,248506434_79691857 ,22050,4214528,0.0007,NaN,N,iOS    ,1,NaN,en_GB      ,GB  ,51.7,-3.9,1417041955,248506434_79691857.wav,-0.2452,0.2592,0.2280,321.4309,PRETTYClean,NaN,1902,1573,1,37,37
249224170_96280028.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1063017,249221722,249224170_96280028 ,22050,4215808,0.0004,NaN,N,iOS    ,1,NaN,en_GB      ,NA  ,54,-2,1422695232,249224170_96280028.wav,-0.2312,0.2268,0.2224,505.2052,PRETTYClean,NaN,15183,12450,1,73,37
249755552_73603616.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1052754,253866663,249755552_73603616 ,22050,4214528,0.0025,1986,F,iOS    ,1,NaN,en_US      ,US  ,31.86,-106.42,1414991754,249755552_73603616.wav,-0.0855,0.1199,0.1573,63.4039,PRETTYClean,NaN,6751,5558,1,104,83
250029915_63370329.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082732,250035210,250029915_63370329 ,22050,4214528,0.0009,NaN,N,iOS    ,1,NaN,en_CA      ,CA  ,54.42,-110.22,1409957147,250029915_63370329.wav,-0.1607,0.1885,0.1338,146.7592,PRETTYClean,NaN,12380,10138,1,14,25
250995071_64067163.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105409,250990765,250995071_64067163 ,22050,4215040,0.0025,NaN,N,iOS    ,0,NaN,en_CA      ,CA  ,60,-95,1410318931,250995071_64067163.wav,-0.2335,0.3125,0.4242,168.2054,PRETTYClean,NaN,9522,7799,1,14,25
250995071_64801315.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1045754,250990765,250995071_64801315 ,22050,4215168,0.0001,NaN,N,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1410724568,250995071_64801315.wav,-0.2480,0.4476,0.0274,424.7718,PRETTYClean,NaN,10186,8332,1,14,25
251179237_180275692.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1040969,281732384,251179237_180275692,22050,4214528,0.0009,1943,M,iOS    ,1,1642911,id_ID      ,ID  ,-6.17,106.91,1443945789,251179237_180275692.wav,-0.4726,0.5690,0.4366,493.3833,PRETTYClean,NaN,3456,2842,1,48,122
251198401_89347899.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1035299,251196563,251198401_89347899 ,22050,4215552,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1420301215,251198401_89347899.wav,-0.9645,1.0000,0.2850,2697.3087,PRETTYClean,NaN,7516,6160,1,104,83
251827627_68986255.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080022,251828744,251827627_68986255 ,22050,4187392,0.0021,NaN,N,iOS    ,1,NaN,en_US      ,US  ,37.37,-102.86,1413003569,251827627_68986255.wav,-0.2267,0.3956,1.0117,472.3803,PRETTYClean,NaN,17004,13941,1,104,83
252019661_143360867.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1019067,124323107,252019661_143360867,22050,4063360,0.0001,1998,M,iOS    ,1,NaN,en_GB      ,GB  ,41.77,-91.68,1436477222,252019661_143360867.wav,-0.1288,0.1767,0.0043,58.5905,PRETTYClean,NaN,6140,5057,1,37,37
252745994_67722683.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1089815,112545385,252745994_67722683 ,22050,4215040,0.0002,1999,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1412374839,252745994_67722683.wav,-0.3542,0.2123,0.0387,199.4603,PRETTYClean,NaN,7362,6027,1,104,83
252745994_69660140.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1133337,112545385,252745994_69660140 ,22050,4215040,0.0411,1999,F,iOS    ,0,NaN,en_US      ,US  ,41.77,-91.68,1413323561,252745994_69660140.wav,-0.4943,0.3479,19.9119,484.8464,PRETTYClean,NaN,3627,2983,1,104,83
253417905_98146027.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1112674,253425178,253417905_98146027 ,22050,4214528,0.0011,1988,F,iOS    ,1,NaN,en_GB      ,GB  ,51.42,-2.57,1423164682,253417905_98146027.wav,-0.4234,0.2749,0.3569,326.7540,PRETTYClean,NaN,11222,9188,1,37,37
